SC_ID,日期,Hour,value
1,2023/12/01,0,1922.44
2,2023/12/01,0,1319.51
3,2023/12/01,0,1319.51
4,2023/12/01,0,1319.51
5,2023/12/01,0,1359.54
6,2023/12/01,0,1358.7
7,2023/12/01,0,1345.33
8,2023/12/01,0,1324.84
9,2023/12/01,0,1408.55
10,2023/12/01,0,1406.52
12,2023/12/01,0,1009.03
14,2023/12/01,0,1044.48
15,2023/12/01,0,1065.09
16,2023/12/01,0,1065.32
17,2023/12/01,0,1051.94
18,2023/12/01,0,1007.44
19,2023/12/01,0,1017.1
20,2023/12/01,0,998.37
21,2023/12/01,0,998.37
22,2023/12/01,0,1049.18
23,2023/12/01,0,1075.82
24,2023/12/01,0,1152.31
25,2023/12/01,0,1143.78
26,2023/12/01,0,1141.18
27,2023/12/01,0,1141.18
28,2023/12/01,0,1095.05
29,2023/12/01,0,1097.96
30,2023/12/01,0,1095.09
31,2023/12/01,0,1141.35
32,2023/12/01,0,1114.35
34,2023/12/01,0,1164.68
35,2023/12/01,0,1239.81
36,2023/12/01,0,1428.58
37,2023/12/01,0,1414.36
38,2023/12/01,0,967.13
39,2023/12/01,0,984.51
40,2023/12/01,0,977.18
41,2023/12/01,0,932.55
43,2023/12/01,0,913.65
44,2023/12/01,0,892.78
46,2023/12/01,0,884.26
47,2023/12/01,0,884.26
48,2023/12/01,0,908.91
49,2023/12/01,0,927.14
51,2023/12/01,0,1352.34
52,2023/12/01,0,1456.46
53,2023/12/01,0,1477.1
54,2023/12/01,0,1477.1
55,2023/12/01,0,1482.67
56,2023/12/01,0,1429.41
57,2023/12/01,0,1429.41
58,2023/12/01,0,1429.41
60,2023/12/01,0,1429.41
61,2023/12/01,0,1429.41
63,2023/12/01,0,1429.41
66,2023/12/01,0,1429.41
68,2023/12/01,0,1429.41
1,2023/12/01,1,1905.0
2,2023/12/01,1,1273.75
3,2023/12/01,1,1273.75
4,2023/12/01,1,1273.75
5,2023/12/01,1,1323.08
6,2023/12/01,1,1323.23
7,2023/12/01,1,1309.86
8,2023/12/01,1,1289.37
9,2023/12/01,1,1389.45
10,2023/12/01,1,1387.42
12,2023/12/01,1,924.46
14,2023/12/01,1,966.03
15,2023/12/01,1,992.17
16,2023/12/01,1,992.4
17,2023/12/01,1,979.02
18,2023/12/01,1,934.52
19,2023/12/01,1,935.07
20,2023/12/01,1,901.9
21,2023/12/01,1,896.39
22,2023/12/01,1,945.3
23,2023/12/01,1,971.94
24,2023/12/01,1,1043.49
25,2023/12/01,1,1035.98
26,2023/12/01,1,1033.38
27,2023/12/01,1,1033.38
28,2023/12/01,1,989.89
29,2023/12/01,1,991.34
30,2023/12/01,1,984.01
31,2023/12/01,1,1030.27
32,2023/12/01,1,993.04
34,2023/12/01,1,1043.37
35,2023/12/01,1,1122.2
36,2023/12/01,1,1325.05
37,2023/12/01,1,1306.88
38,2023/12/01,1,859.65
39,2023/12/01,1,889.15
40,2023/12/01,1,881.82
41,2023/12/01,1,821.21
43,2023/12/01,1,811.04
44,2023/12/01,1,790.39
46,2023/12/01,1,779.74
47,2023/12/01,1,779.74
48,2023/12/01,1,804.39
49,2023/12/01,1,822.62
51,2023/12/01,1,1265.8
52,2023/12/01,1,1380.38
53,2023/12/01,1,1401.02
54,2023/12/01,1,1401.02
55,2023/12/01,1,1406.59
56,2023/12/01,1,1353.33
57,2023/12/01,1,1353.33
58,2023/12/01,1,1353.33
60,2023/12/01,1,1353.33
61,2023/12/01,1,1353.33
63,2023/12/01,1,1353.33
66,2023/12/01,1,1353.33
68,2023/12/01,1,1353.33
1,2023/12/01,2,1880.27
2,2023/12/01,2,1253.61
3,2023/12/01,2,1253.61
4,2023/12/01,2,1253.61
5,2023/12/01,2,1299.06
6,2023/12/01,2,1300.2
